"sample_name","HH","MyLa","HuT78","SeAx","predicted_cell_line","annotated_cell_line"
"HH-1",0.999121111138529,0.839853825301081,0.831905095557585,0.856868772462062,"HH","HH"
"HH-2",0.999129441646905,0.84088768896018,0.834070520256777,0.860089072166195,"HH","HH"
"HH-3",0.838845903278632,0.997078150849793,0.830757434889654,0.825214009859479,"MyLa","MyLa"
"M-1",0.841683560164375,0.998550432404058,0.835553536411887,0.829945995449447,"MyLa","MyLa"
"M-2",0.838102611480513,0.998556748685007,0.833544024362196,0.82572553610702,"MyLa","MyLa"
"M-3",0.997650932444473,0.840412140850728,0.833382348460029,0.858858560264099,"HH","HH"
"78-1",0.831308737802671,0.832213821019531,0.998410382194426,0.820833518956163,"HuT78","HuT78"
"78-2",0.833486655962454,0.836644047616108,0.998423972933987,0.824826564218941,"HuT78","HuT78"
"78-3",0.858837320113004,0.82985497671404,0.83037337507654,0.993539879117134,"SeAx","SeAx"
"S-1",0.857965051947541,0.827733781875194,0.823653944393964,0.998980904932488,"SeAx","SeAx"
"S-2",0.858760123823747,0.828648737215701,0.822955535177707,0.998992596104031,"SeAx","SeAx"
"S-3",0.831784427770224,0.835125532674616,0.997403536196978,0.823867921716207,"HuT78","HuT78"
